geo_id,geography,date_start,date_end,platform_and_product,facet,level,variable,cluster_name,value
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country,0,usage_count,,222372.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country,0,usage_pct,,22.237199999999998
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Analyze political media, misinformation, and criminal investigations",1333.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Analyze political media, misinformation, and criminal investigations",0.599445973413919
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with SQL databases, data analysis, and visualization tasks",4913.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with SQL databases, data analysis, and visualization tasks",2.209360890759628
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with academic research, scientific writing, and educational content creation",16567.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with academic research, scientific writing, and educational content creation",7.450128613314626
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with business development, analysis, research, and strategic planning",10309.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with business development, analysis, research, and strategic planning",4.635925386289641
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with civic information, government services, and institutional research",2807.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with civic information, government services, and institutional research",1.2622992103322361
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with creative content, marketing, and media production projects",14513.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with creative content, marketing, and media production projects",6.526451171910133
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with game development, gaming software, and tabletop RPG content",2413.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with game development, gaming software, and tabletop RPG content",1.0851186300433509
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with job applications, career transitions, and interview preparation",10452.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with job applications, career transitions, and interview preparation",4.700232043602612
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with mathematics, physics, and STEM homework and assignments",18060.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with mathematics, physics, and STEM homework and assignments",8.121526091414387
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with software development, debugging, and programming across multiple platforms",27684.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with software development, debugging, and programming across multiple platforms",12.449409098267768
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with translation, writing, editing, and document formatting tasks",16891.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with translation, writing, editing, and document formatting tasks",7.5958304103034555
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Build and manage subscription-based e-commerce operations,1551.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Build and manage subscription-based e-commerce operations,0.6974798985483784
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Create prediction tools for sports analysis, gaming, and divination readings",1836.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Create prediction tools for sports analysis, gaming, and divination readings",0.8256435162700341
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Create professional presentations and draft workplace correspondence,9279.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Create professional presentations and draft workplace correspondence,4.172737574874534
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Develop and debug automated trading bots and blockchain financial software,2926.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Develop and debug automated trading bots and blockchain financial software,1.315813141942331
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Develop, deploy, and debug machine learning and AI systems",4574.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Develop, deploy, and debug machine learning and AI systems",2.056913640206501
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Extract and structure data from documents, images, and online sources",3519.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Extract and structure data from documents, images, and online sources",1.5824834061842319
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Get help with daily life tasks, personal information, and household management",16153.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Get help with daily life tasks, personal information, and household management",7.2639540949400105
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Implement and troubleshoot authentication, authorization, and security systems for web applications",1587.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Implement and troubleshoot authentication, authorization, and security systems for web applications",0.7136689871026928
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide entertainment recommendations and sports information including schedules and results,2269.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide entertainment recommendations and sports information including schedules and results,1.0203622758260933
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide financial information, tax guidance, and consumer purchase assistance",12387.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide financial information, tax guidance, and consumer purchase assistance",5.57039555339701
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",12471.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",5.608170093357077
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide legal services and fraud investigation assistance,5383.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide legal services and fraud investigation assistance,2.420718435774288
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide technical support across IT infrastructure, security, and engineering systems",15354.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide technical support across IT infrastructure, security, and engineering systems",6.904646268415088
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Resolve payment, billing, subscription, and account access issues",780.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Resolve payment, billing, subscription, and account access issues",0.3507635853434785
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,not_classified,6361.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,not_classified,2.8605220081664955
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,no,61927.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,no,27.84838019175076
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,yes,160445.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,yes,72.15161980824925
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,coursework,27844.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,coursework,12.52136060295361
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,none,68.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,none,0.030579389491482742
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,personal,104588.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,personal,47.032899825517596
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,work,89872.0
US,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,work,40.415160182037305
not_classified,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country,0,usage_count,,181586.0
not_classified,country,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country,0,usage_pct,,18.1586
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,directive,785.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,directive,29.7235895494131
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,feedback loop,282.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,feedback loop,10.677773570617191
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,learning,643.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,learning,24.346838318818627
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,none,98.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,none,3.710715638015903
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,task iteration,685.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,task iteration,25.937145020825447
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,validation,148.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,validation,5.603937902309731
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_count,,2641.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_pct,,10.196123851440044
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with SQL databases, data analysis, and visualization tasks",55.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with SQL databases, data analysis, and visualization tasks",2.082544490723211
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with academic research, scientific writing, and educational content creation",187.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with academic research, scientific writing, and educational content creation",7.080651268458917
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with business development, analysis, research, and strategic planning",138.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with business development, analysis, research, and strategic planning",5.225293449450966
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with civic information, government services, and institutional research",21.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with civic information, government services, and institutional research",0.7951533510034078
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with creative content, marketing, and media production projects",193.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with creative content, marketing, and media production projects",7.307837940174176
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with game development, gaming software, and tabletop RPG content",32.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with game development, gaming software, and tabletop RPG content",1.21166224914805
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with job applications, career transitions, and interview preparation",121.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with job applications, career transitions, and interview preparation",4.581597879591064
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with mathematics, physics, and STEM homework and assignments",218.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with mathematics, physics, and STEM homework and assignments",8.25444907232109
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with software development, debugging, and programming across multiple platforms",360.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with software development, debugging, and programming across multiple platforms",13.63120030291556
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with translation, writing, editing, and document formatting tasks",156.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with translation, writing, editing, and document formatting tasks",5.906853464596744
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Create prediction tools for sports analysis, gaming, and divination readings",62.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Create prediction tools for sports analysis, gaming, and divination readings",2.347595607724347
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Create professional presentations and draft workplace correspondence,105.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Create professional presentations and draft workplace correspondence,3.9757667550170392
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Develop and debug automated trading bots and blockchain financial software,50.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Develop and debug automated trading bots and blockchain financial software,1.8932222642938281
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Develop, deploy, and debug machine learning and AI systems",60.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Develop, deploy, and debug machine learning and AI systems",2.271866717152594
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Extract and structure data from documents, images, and online sources",42.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Extract and structure data from documents, images, and online sources",1.5903067020068156
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Get help with daily life tasks, personal information, and household management",155.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Get help with daily life tasks, personal information, and household management",5.868989019310867
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Implement and troubleshoot authentication, authorization, and security systems for web applications",23.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Implement and troubleshoot authentication, authorization, and security systems for web applications",0.870882241575161
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide entertainment recommendations and sports information including schedules and results,16.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide entertainment recommendations and sports information including schedules and results,0.605831124574025
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide financial information, tax guidance, and consumer purchase assistance",140.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide financial information, tax guidance, and consumer purchase assistance",5.301022340022719
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",128.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide health, fitness, medical, and mental health information and clinical documentation assistance",4.8466489965922
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Provide legal services and fraud investigation assistance,50.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Provide legal services and fraud investigation assistance,1.8932222642938281
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Provide technical support across IT infrastructure, security, and engineering systems",224.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Provide technical support across IT infrastructure, security, and engineering systems",8.48163574403635
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,not_classified,105.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,not_classified,3.9757667550170392
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,no,829.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,no,31.38962514199167
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_count,yes,1812.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",task_success,0,task_success_pct,yes,68.61037485800833
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,coursework,333.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,coursework,12.608860280196895
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,personal,1281.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,personal,48.50435441120788
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_count,work,1027.0
CA-AB,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",use_case,0,use_case_pct,work,38.88678530859523
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,directive,1333.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,directive,27.231869254341163
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,feedback loop,511.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,feedback loop,10.439223697650664
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,learning,1313.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,learning,26.823289070480083
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,none,142.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,none,2.9009193054136873
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,task iteration,1294.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,task iteration,26.435137895812055
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_count,validation,302.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",collaboration,0,collaboration_pct,validation,6.169560776302349
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_count,,4895.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",country-state,0,usage_pct,,18.898154582657707
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Analyze political media, misinformation, and criminal investigations",30.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Analyze political media, misinformation, and criminal investigations",0.6128702757916241
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with SQL databases, data analysis, and visualization tasks",111.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with SQL databases, data analysis, and visualization tasks",2.267620020429009
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with academic research, scientific writing, and educational content creation",351.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with academic research, scientific writing, and educational content creation",7.1705822267620025
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with business development, analysis, research, and strategic planning",222.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with business development, analysis, research, and strategic planning",4.535240040858018
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with civic information, government services, and institutional research",48.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with civic information, government services, and institutional research",0.9805924412665985
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with creative content, marketing, and media production projects",344.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with creative content, marketing, and media production projects",7.027579162410623
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with game development, gaming software, and tabletop RPG content",57.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with game development, gaming software, and tabletop RPG content",1.1644535240040859
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with job applications, career transitions, and interview preparation",235.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with job applications, career transitions, and interview preparation",4.800817160367722
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with mathematics, physics, and STEM homework and assignments",407.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with mathematics, physics, and STEM homework and assignments",8.314606741573034
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with software development, debugging, and programming across multiple platforms",718.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with software development, debugging, and programming across multiple platforms",14.668028600612871
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Assist with translation, writing, editing, and document formatting tasks",286.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Assist with translation, writing, editing, and document formatting tasks",5.842696629213483
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Build and manage subscription-based e-commerce operations,45.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Build and manage subscription-based e-commerce operations,0.9193054136874361
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Create prediction tools for sports analysis, gaming, and divination readings",26.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Create prediction tools for sports analysis, gaming, and divination readings",0.5311542390194076
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Create professional presentations and draft workplace correspondence,167.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Create professional presentations and draft workplace correspondence,3.411644535240041
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,Develop and debug automated trading bots and blockchain financial software,79.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,Develop and debug automated trading bots and blockchain financial software,1.6138917262512769
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Develop, deploy, and debug machine learning and AI systems",108.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Develop, deploy, and debug machine learning and AI systems",2.206332992849847
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Extract and structure data from documents, images, and online sources",82.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Extract and structure data from documents, images, and online sources",1.6751787538304392
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Get help with daily life tasks, personal information, and household management",328.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Get help with daily life tasks, personal information, and household management",6.700715015321757
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_count,"Implement and troubleshoot authentication, authorization, and security systems for web applications",59.0
CA-BC,country-state,2026-02-05,2026-02-12,"Claude AI (Free, Pro, and Max)",request,2,request_pct,"Implement and troubleshoot authentication, authorization, and security systems for web applications",1.2053115423901941
